company_name,company_revenue_usd,employee_count,industry_primary,is_public_company,predicted_frequency_final,risk_score,expected_severity,pure_premium,total_loading,final_premium,risk_category
Tampa Stores Corp.,87951155953.4,641527,44-45,True,1.1597257651077597,102.14030567525928,62808116.5931891,72840191.0710136,42247310.8211879,115087501.8922015,High
CloudWave Robotics GmbH,65935915028.17,155455,51,True,1.2024556966025104,105.9036507656835,60151942.29800408,72330045.6779405,41951426.493205495,114281472.171146,High
Lumen Goods Distribution Pte. Ltd.,71781631975.19,1411332,44-45,False,1.1258022337925804,99.15256498486022,64007734.712397546,72060050.71922004,41794829.41714762,113854880.13636766,High
Citadel Reserve Securities Holdings Inc.,64670227432.13,155015,52,True,1.2017817562489006,105.84429494571668,59742484.40119917,71797427.82634568,41642508.1392805,113439935.96562618,High
Seoul Microsystems Co. Ltd.,68002071296.92,207422,51,True,1.1925215296272136,105.02872077618584,60081998.5964758,71649076.86932942,41556464.58421107,113205541.45354049,High
FundRisk Bank Technologies Ltd.,61550130971.46,123675,52,True,1.2085862493746415,106.44358576837404,59257216.342798635,71617456.84812471,41538124.97191233,113155581.82003704,High
Cleveland Networks Group Inc.,63591810387.16,170756,51,True,1.1973478658216474,105.4537897614776,59140293.07361513,70811503.69575983,41070672.1435407,111882175.83930054,High
LinkCloud Intelligence AG,55653360171.93,96689,51,True,1.2141312393256969,106.93194860863086,57755008.33773192,70122159.85035641,40670852.71320672,110793012.56356314,High
Epoch Maple Production Co.,44092046158.74,158435,31-33,False,1.1887188757043987,104.6938103639666,58966330.60701603,70094390.22358596,40654746.32967986,110749136.55326582,High
Pacific Value Retail Co.,71797826947.64,403559,44-45,True,1.1692426254581176,102.97848229813012,59559040.47165861,69638968.85084839,40390601.933492064,110029570.78434046,High
LogicNet Labs DAC,64705218110.84,240295,51,True,1.1848733228171726,104.35512171945317,58653759.12178038,69497274.46634197,40308419.190478355,109805693.65682033,High
Orbit Vanguard Mining Group Inc.,53031152845.64,87212,21,True,1.2162145141355047,107.11542847282064,57012856.873748556,69339864.02218316,40217121.13286623,109556985.1550494,High
DistrictState Services PLC,49691566427.84,383126,92,False,1.1598841026998608,102.15425091174852,59287561.87524731,68766700.50693369,39884686.29402154,108651386.80095524,High
Bravo State Administration Holdings PLC,55604846021.5,770319,92,False,1.138257323841085,100.24951975041114,59925670.14275628,68210832.92607737,39562283.097124875,107773116.02320224,High
Archer Ledger Investments N.V.,64782461551.04,317509,52,True,1.1742827326983638,103.42237869988593,57989692.31831369,68096294.36388671,39495850.73105429,107592145.094941,High
Azure Public Agency Holdings Inc.,50517637701.42,486842,92,False,1.1515637814692337,101.42145685009928,59036382.567289986,67984159.9534528,39430812.773002625,107414972.72645542,High
Jerusalem Platforms Ltd.,55663502187.42,152658,51,True,1.1963237307592138,105.36359130984624,56651108.19997885,67773065.11344258,39308377.7657967,107081442.87923929,High
Genoa Group S.r.l.,34348692144.96,71320,52,False,1.2096183007612409,106.53448143291078,55771359.94882047,67462057.65243575,39127993.43841273,106590051.09084848,High
Harrington Stores Group PLC,63514125551.35,388347,44-45,True,1.1658770881993863,102.6820699783294,57090389.74030289,66560377.35459245,38605018.86566362,105165396.22025606,High
Cardiff Authority Holdings PLC,44414040152.3,338931,92,False,1.1601021532086948,102.17345523254149,57244576.776542485,66409556.77798738,38517542.931232676,104927099.70922005,High
Aldridge Department Inc.,44037690502.25,341000,92,False,1.1595414968123456,102.12407664889278,57055430.68572272,66158139.49859596,38371720.90918566,104529860.40778163,High
Edwards Group Inc.,57538090072.77,255968,52,True,1.177789718219218,103.73124876544448,56085364.76556066,66056765.96345175,38312924.25880201,104369690.22225377,High
Sierra Node Ventures SA,48578250641.23,121295,51,True,1.1997512328129178,105.66546104319252,54480313.59539021,65362823.40010377,37910437.57206018,103273260.97216395,High
Portland Labs Group Inc.,46833914978.53,104246,51,True,1.2041645248890829,106.05415207279276,54116999.553259976,65165771.05547401,37796147.21217493,102961918.26764894,High
Patriot Nexus Partners Pte. Ltd.,33104092300.77,96384,52,False,1.1963977780209454,105.37011286017754,54339777.56903394,65011989.14174462,37706953.70221189,102718942.8439565,High
Nakamura Technologies Corp.,45642240866.38,97390,51,True,1.2057723963223277,106.1957618262528,53774008.32724483,64839214.880598806,37606744.6307473,102445959.5113461,High
Minneapolis Electric Group Inc.,28961677805.62,54205,22,False,1.2134220166470029,106.86948537518973,53075805.32760082,64403350.735781126,37353943.42675306,101757294.16253418,High
Miami Assurance Co.,47192712620.75,132545,52,True,1.1951474022440405,105.25998875333735,53715528.05249985,64197973.812112086,37234824.81102501,101432798.62313709,High
Edmonton Markets Holdings Inc.,63310159137.81,621479,44-45,True,1.148143931363853,101.12026104533533,55898961.993160315,64180053.98198569,37224431.30955171,101404485.2915374,High
Johansson Fabrication Co.,52582685195.12,245348,31-33,True,1.1758365491973313,103.5592276834498,54400642.65704926,63966263.935981944,37100433.08286953,101066697.01885147,High
Turner Stores Group PLC,56223497136.58,348780,44-45,True,1.1651477218646615,102.61783263652028,54897552.70970789,63963758.47566133,37098979.91588357,101062738.39154491,High
Phoenix Capital Corp.,45081073096.65,109986,52,True,1.200535008017388,105.7344903269886,53260604.33585673,63941220.05335869,37085907.63094804,101027127.68430673,High
Edmonton BioSciences Inc.,45648907853.35,196078,62,True,1.1787750271213948,103.8180276880836,52204666.06438116,61537556.65590426,35691782.860424474,97229339.51632874,Elevated
Raptor Ridge Analytics SA,43309433451.22,159649,51,True,1.1845434972539333,104.32607305565492,51677414.206057705,61214144.95268369,35504204.07255655,96718349.02524024,Elevated
CountyCounty Administration Group Inc.,40112516843.5,617844,92,False,1.1338800492778618,99.86400088434488,53803836.59953514,61007096.894818924,35384116.19899498,96391213.0938139,Elevated
Takahashi BioSciences Co.,44530914692.85,198010,62,True,1.1774179437709813,103.69850554551468,51721021.11423926,60897258.3300631,35320409.8314366,96217668.1614997,Elevated
SelectShop Trading PLC,44649671470.17,252526,44-45,True,1.168291157675196,102.89468385791976,51239354.586953096,59862484.8889213,34720241.23557435,94582726.12449566,Elevated
Tanaka Microsystems Group Inc.,33697665175.65,67893,51,True,1.2075406521736818,106.35149708591791,48973846.9149566,59137911.04314075,34299988.40502164,93437899.44816238,Elevated
Crawford Analytics Holdings Inc.,21680753652.0,37562,51,False,1.216003936899849,107.09688234418812,48591083.15516398,59086948.414907336,34270430.080646254,93357378.49555358,Elevated
Lindgren BioSciences Corp.,46519235994.21,384763,62,True,1.1540677308317286,101.64198670377276,51078422.98188793,58947959.705170624,34189816.628998965,93137776.3341696,Elevated
Walsh Labs Group Inc.,47043518396.06,438475,62,True,1.149630504914463,101.25118775355926,51000755.488510974,58632024.28327595,34006574.08430005,92638598.367576,Elevated
DealGoods Markets Inc.,41230128927.45,249302,44-45,True,1.1656469350716154,102.66179974589176,49823176.607662246,58076233.1082533,33684215.202786915,91760448.31104022,Elevated
Zimmer Partners Co.,32564940988.47,72577,52,True,1.203550140616953,106.0000415242084,48240378.95288639,58059714.872161515,33674634.62585368,91734349.4980152,Elevated
Zenith Reserve Holdings Holdings PLC,34641785401.8,101770,52,True,1.1929325628492553,105.0649216265982,48619895.06081185,58000256.020356126,33640148.49180655,91640404.51216269,Elevated
Melbourne Advisory Pty Ltd.,33203239811.6,82705,52,True,1.1992554949375704,105.62180001603744,48309033.12000424,57934873.424286164,33602226.586085975,91537100.01037213,Elevated
Novak Systems Group Inc.,23049204977.6,69223,31-33,False,1.1946384633352685,105.21516507408836,48398487.532527484,57818694.77360978,33534842.968693677,91353537.74230346,Elevated
Vista Metro Agency S.A.,32926950493.56,457996,92,False,1.1373388342865969,100.16862579541116,50767263.23057555,57739579.982583605,33488956.38989849,91228536.37248209,Elevated
Austin Biotech Corp.,38327097466.96,189223,62,True,1.1732098450382489,103.32788647003608,49106399.790914044,57612111.68908456,33415024.77966905,91027136.4687536,Elevated
SyncNet Dynamics Corp.,30158113950.05,57888,51,True,1.2092622706773897,106.50312486337664,47382374.63037129,57297717.93560953,33232676.402653527,90530394.33826305,Elevated
Baltic National Administration Co.,28422988766.02,245320,92,False,1.1548223659230494,101.70844953595244,49450599.06359125,57106657.80692858,33121861.52801858,90228519.33494717,Elevated
Belfast Fabrication Group PLC,35664152045.95,146628,31-33,True,1.180070271447378,103.93210349407192,48374811.35501506,57085676.76692833,33109692.524818435,90195369.29174677,Elevated
Guardian Orbit Bancorp Pvt. Ltd.,37139009978.7,182120,52,True,1.1734192671486572,103.34633086354344,48633838.32989865,57067882.931695946,33099372.10038365,90167255.03207959,Elevated
GoodsLuxe Distribution Group Inc.,37875029758.85,220548,44-45,True,1.1669411694127232,102.77578659967514,48581333.35012737,56691557.951226965,32881103.61171164,89572661.5629386,Elevated
Trident Care BioSciences Corp.,41612340786.18,369057,62,True,1.1512979664319236,101.39804577311816,49163742.11440817,56602116.31850165,32829227.464730956,89431343.7832326,Elevated
Timber Net Platforms Co.,32208739029.21,96399,51,True,1.192102358376514,104.99180318673076,47475672.65404433,56595861.33639762,32825599.57511062,89421460.91150823,Elevated
Citadel Care Labs Group Inc.,33549773898.69,137859,62,True,1.179998185457242,103.925754678439,47450058.249385685,55990982.63411555,32474769.92778702,88465752.56190257,Elevated
Gutierrez Components Ltd.,36465784853.4,219847,31-33,True,1.1655729358116798,102.65528242321342,47931700.31311896,55867892.652407676,32403377.73839645,88271270.39080413,Elevated
VitalRemedy Pharmaceuticals Corp.,23517959903.71,128511,62,False,1.1717483638807331,103.19916971935376,47487030.01818747,55642849.72936643,32272852.84303253,87915702.57239896,Elevated
Atlanta Stores Group Inc.,37395064852.85,286773,44-45,True,1.1565692725543502,101.86230450983984,47824252.84285207,55312061.32091273,32080995.56612939,87393056.88704212,Elevated
Graham Platforms AG,26044585897.11,47573,51,True,1.2109756837116463,106.65402996209252,45330690.03807593,54894363.361979716,31838730.74994824,86733094.11192796,Elevated
SaoPaulo Bank S.A.,30844588518.41,117599,52,True,1.1827331182740035,104.1666278937369,46352263.24423843,54822356.84591559,31796966.970631048,86619323.81654665,Elevated
AuraCure Genomics Co.,33628326754.3,190869,62,True,1.1677292838205648,102.84519804930052,46839245.29289024,54695558.36056249,31723423.849126242,86418982.20968872,Elevated
Spartan Cobalt Enterprises Holdings Inc.,26776271623.11,57780,55,True,1.2045038494286198,106.08403733811514,45407548.70911533,54693567.213246964,31722268.983683243,86415836.1969302,Elevated
Raptor Digital Computing Group SA,24682839504.01,41179,51,True,1.2144489926074096,106.95993403268535,44739042.45770728,54333285.04298273,31513305.324929982,85846590.36791271,Elevated
Nice Department Group SA,26315231019.17,337598,92,False,1.139989310933923,100.40206071863878,47456142.959790744,54099495.71231359,31377707.51314188,85477203.22545548,Elevated
AlgoChip Security Technologies Ltd.,24704211464.13,53106,51,True,1.2045270625780882,106.086081785392,44272881.32170309,53327883.69029933,30930172.540373612,84258056.23067294,Elevated
BazaarBrand Stores Co.,39914029678.95,776266,44-45,True,1.122346620137871,98.84821938385096,46931437.24390226,52673339.9689063,30550537.181965657,83223877.15087196,Elevated
Delhi BioSciences Holdings Ltd.,19776565178.07,111872,62,False,1.170174700371879,103.0605727538811,44889425.33424005,52528469.84036018,30466512.507408906,82994982.34776908,Elevated
BitWire Innovations Corp.,24806189094.88,71369,51,True,1.193224327369129,105.09061814739796,43786149.241156384,52246698.47636312,30303085.11629061,82549783.59265374,Elevated
CurrentTherm Electric Co.,23952647135.95,59575,22,True,1.1988069248058906,105.5822931845562,43572221.91608702,52234681.36218411,30296115.190066785,82530796.55225089,Elevated
PrecisionComponent Industrial Co.,25858844763.05,93737,31-33,True,1.1843973001894503,104.3131970695344,43932813.682682864,52033905.91549573,30179665.43098753,82213571.34648326,Elevated
Harbor Beacon Services Group Inc.,24618918248.75,72647,52,True,1.1922349518793416,105.00348106896536,43634474.97139127,52022546.16779701,30173076.777322263,82195622.94511926,Elevated
Detroit Authority Corp.,20091281425.11,151663,92,False,1.159321884751927,102.10473479786562,44565567.19162584,51665837.351634316,29966185.663947903,81632023.01558222,Elevated
Sendai Department Corp.,21254128189.95,223822,92,False,1.1469799943025258,101.01774983897292,44729654.354081176,51304018.69619798,29756330.84379483,81060349.53999281,Elevated
Ahmedabad Administration Pvt. Ltd.,20113020466.87,172312,92,False,1.154584154751203,101.68746960893893,44342216.472581126,51196820.525789954,29694155.904958174,80890976.43074813,Elevated
Ridge Granite Pharmaceuticals Group N.V.,28970794798.33,217683,62,True,1.1569517455301446,101.8959899791426,44154180.12715062,51084255.770559326,29628868.34692441,80713124.11748374,Elevated
Arrow Phoenix Stores Group PLC,28044413739.67,186063,44-45,True,1.161572782066416,102.30297764687582,43933993.57465353,51032531.14379834,29598868.06340304,80631399.20720138,Elevated
Sullivan Services Ltd.,19254012202.29,149434,92,False,1.158217027911874,102.00742695254068,43918030.493848145,50866610.75032785,29502634.235190157,80369244.98551801,Elevated
Patriot Wolverine Retail AG,31946109067.53,389373,44-45,True,1.1391225426992906,100.325722005558,44615874.403448105,50822948.295208,29477310.01122064,80300258.30642864,Elevated
Cobalt Transit Logistics Holdings Inc.,23870479407.89,107358,48-49,True,1.176036367714164,103.5768262614955,42445346.168356135,49917270.73420386,28952017.025838237,78869287.7600421,Elevated
BazaarGoods Distribution Co.,26792083199.11,227768,44-45,True,1.1522211617426723,101.47935417728998,42851104.544449866,49373949.46016273,28636890.686894383,78010840.14705712,Elevated
Harbor Beacon Outlets Group Inc.,15995150001.01,91967,44-45,False,1.169237486088488,102.97802965941092,41947134.01429174,49046161.52348738,28446773.68362268,77492935.20711006,Elevated
Talon Nexus Production Ltd.,20948174181.57,69190,31-33,True,1.187645978489907,104.59931729263594,41264966.44412685,49008171.449888214,28424739.440935165,77432910.89082338,Elevated
Verdant Compass Systems Inc.,22233067823.11,95344,31-33,True,1.1777420917978272,103.7270541727352,41586116.453019746,48977719.78112751,28407077.47305396,77384797.25418147,Elevated
Turin Construction S.r.l.,16660212359.12,118197,23,False,1.161371420054326,102.28524312886726,42113978.52673627,48909971.04573309,28367783.20652519,77277754.25225827,Elevated
Philadelphia Biotech Corp.,25314253084.95,207685,62,True,1.1534637727896104,101.58879442255169,42152693.345046654,48621604.69902102,28200530.725432187,76822135.4244532,Elevated
Crawford Defense Corp.,22486315765.24,113755,31-33,True,1.171477677488969,103.17532960850274,41443957.82053836,48550671.45355507,28159389.44306194,76710060.89661701,Elevated
Keller Services Ltd.,15913743942.25,116861,92,False,1.160007660451465,102.16513298999249,41447326.54480674,48079216.29720917,27885945.45238132,75965161.74959049,Elevated
Flint Paragon Holdings Ltd.,17981657375.23,41612,52,True,1.2011634464743195,105.78983866710512,39917480.729911566,47947418.72811281,27809502.86230543,75756921.59041823,Elevated
Barrett Labs Pty Ltd.,23784797536.89,198045,62,True,1.1528188513196127,101.53199437717544,41304252.4488268,47616320.86267181,27617466.10034965,75233786.96302146,Elevated
Aldridge Office Group Inc.,15750972821.63,136214,92,False,1.1538690899819106,101.624491846169,41027362.757519394,47340205.72937664,27457319.32303845,74797525.05241509,Elevated
Kowalski Electric Holdings Inc.,20438774030.52,97775,22,True,1.1734545796777245,103.3494409371674,40306944.33742884,47298368.425570995,27433053.68683118,74731422.11240217,Elevated
Harbor Eclipse Sciences Inc.,22271909259.46,175683,62,True,1.1547409274400005,101.7012770199986,40547663.32313598,46822046.35128293,27156786.8837441,73978833.23502703,Elevated
MetroCivic Department Group PLC,15370303302.14,140613,92,False,1.151733910966684,101.43644063281478,40614230.04538593,46776786.01107293,27130535.886422303,73907321.89749524,Elevated
Vanguard Forge Manufacturing PLC,11705036930.36,37301,31-33,False,1.191304437620522,104.92152806447884,38966121.760699205,46420513.770382546,26923897.986821875,73344411.75720441,Elevated
Apex Oncus Biotech Co.,22196304197.85,196803,62,True,1.1503742046807677,101.3166874809486,40303788.49735326,46364438.63826463,26891374.410193488,73255813.04845813,Elevated
Gibson Intelligence GmbH,16401216598.22,40503,51,True,1.1984972761054242,105.55502155373698,38666346.4018347,46341510.83954766,26878076.28693764,73219587.12648529,Elevated
Campbell Intelligence Group Inc.,14999380161.68,25904,51,True,1.212310369496143,106.77157948811885,38163552.74479978,46266070.72933376,26834321.02301358,73100391.75234734,Elevated
VoltSpark Energy GmbH,12489302002.29,55736,22,False,1.1784893744620302,103.79286945600644,39209591.56631509,46208087.03789837,26800690.481981054,73008777.51987943,Elevated
Valor Baltic Brands SE,16665382912.81,255533,44-45,False,1.1327606425165664,99.76541158658704,40764064.66003442,46175928.07588744,26782038.284014713,72957966.35990216,Elevated
PathOncus Medical Co. Ltd.,22433274090.19,223257,62,True,1.146097475067443,100.94002389103966,40241796.23838649,46121021.060993284,26750192.215376105,72871213.2763694,Elevated
Bordeaux Insurance SA,17651968152.39,65575,52,True,1.1828746798506045,104.17909561941904,38896149.210664794,46009270.04498646,26685376.626092143,72694646.67107859,Elevated
CompositeWeld Components Corp.,16685815544.26,48934,31-33,True,1.191874526399591,104.97173738456812,38594947.0784196,46000334.27050864,26680193.87689501,72680528.14740366,Elevated
Cedar Petro Petroleum Inc.,11916716679.17,49177,21,False,1.1814069556750393,104.04982902860112,38760455.88067627,45791872.18256643,26559285.86588853,72351158.04845496,Elevated
Jensen Medical Holdings Inc.,18449403111.11,88986,62,True,1.1729875692431373,103.30831001641234,39009144.156039245,45757241.18184761,26539199.885471612,72296441.06731921,Elevated
Talon Azure Services Corp.,15427119077.14,35742,52,True,1.2008804361840202,105.76491315589368,38027704.11949127,45666725.91009154,26486701.027853094,72153426.93794464,Elevated
Haifa Therapeutics Ltd.,18764843673.93,109966,62,True,1.165643075131126,102.66145979009067,38896327.80891624,45339235.15849346,26296756.391926207,71635991.55041966,Elevated
Cedar Meridian Insurance GmbH,14937405850.61,33380,52,True,1.2022346715330925,105.88418446698472,37699462.179726474,45323600.5306177,26287688.307758264,71611288.83837596,Elevated
Kestrel Pulse Pharmaceuticals Group Inc.,19179621224.81,133718,62,True,1.1591410021985122,102.08880396330711,38878767.25578603,45065973.24111452,26138264.47984642,71204237.72096094,Elevated
Clarity Vivo Labs Group Inc.,16461488261.24,67119,62,True,1.179209498453882,103.85629279871796,37896916.28878653,44688403.649848714,25919274.116912253,70607677.76676098,Elevated
Singapore Sciences Pte. Ltd.,18658919650.92,143972,62,True,1.1553015832744793,101.75065555416174,38376505.48484901,44336437.547187805,25715133.777368926,70051571.32455674,Elevated
RiskCapital Investments Inc.,10698301197.94,43345,52,False,1.1819451416247575,104.097228576898,37490033.758255,44311163.25991764,25700474.69075223,70011637.95066987,Elevated
Okonkwo Retail Holdings PLC,20153961059.2,219647,44-45,True,1.142574512777022,100.62974670650836,38751728.22420449,44276736.99503801,25680507.457122047,69957244.45216006,Elevated
MarketValue Commerce Ltd.,18050798790.53,123352,44-45,True,1.159801940362589,102.14701464392004,38172579.279858455,44272631.5174246,25678126.28010627,69950757.79753086,Elevated
MarketWealth Securities Inc.,16435381465.2,79862,52,True,1.1725309355090323,103.26809300081572,37597223.608585924,44083907.77031753,25568666.506784163,69652574.2771017,Elevated
Kestrel Equity Capital Ltd.,14394531572.24,41522,52,True,1.1922851099536014,105.00789863145394,36859606.31482818,43947159.76792137,25489352.665394392,69436512.43331577,Elevated
MarketPrime Brands Ltd.,11344815560.44,76078,44-45,False,1.1629134281356897,102.4210521119242,37384794.333660744,43475279.33870512,25215662.016448967,68690941.3551541,Elevated
Ridge Mantis MedTech Inc.,17719168176.26,159863,62,True,1.1493923287333048,101.23021090827392,37505019.98162713,43107982.255871534,25002629.70840549,68110611.96427703,Elevated
Nexus Harbor Works Corp.,16673010962.01,121823,31-33,True,1.1571737033640348,101.91553842902847,37120669.02505951,42955062.04707872,24913935.987305664,67868998.03438438,Elevated
Compass Mold Materials S.A.,13786299333.98,46925,31-33,True,1.1858495255645038,104.44109863745685,36105597.31927827,42815805.45128916,24833167.161747716,67648972.61303687,Elevated
Onyx Quantum Administration Corp.,11134120153.96,98373,92,False,1.1525526311052998,101.50854761511758,36731864.03023604,42335406.53345067,24554535.78940139,66889942.32285206,Elevated
Takahashi Sciences Holdings Inc.,10092452867.3,64897,62,False,1.164318808937103,102.54482794666492,36091494.114906795,42022005.440628745,24372763.155564673,66394768.59619342,Elevated
Obsidian Forge Defense Ltd.,12991196393.67,44329,31-33,True,1.1856628830957483,104.4246605109754,35429996.671008795,42008032.00102105,24364658.560592208,66372690.56161326,Elevated
Raptor Rock Resources AG,12026456785.13,31936,21,True,1.1952049881275049,105.2650605038465,34945538.883869775,41767082.386804834,24224907.784346804,65991990.17115164,Elevated
Azure Atlas Security Holdings Inc.,12182824266.71,37418,51,True,1.1896096568901942,104.77226396510603,34872781.76656849,41484997.95213416,24061298.812237814,65546296.764371976,Elevated
TreasuryAsset Insurance Group Inc.,8448823347.33,22989,52,False,1.168511529266964,102.9140926030064,35385869.74959501,41348796.775540866,23982302.1298137,65331098.90535457,Elevated
LogicTrace Technologies Pty Ltd.,10402622113.45,19010,51,True,1.209522441368579,106.52603882694056,33912035.40590497,41017367.85592787,23790073.356438164,64807441.21236603,Elevated
Anderson Materials Co.,12874325027.68,70103,31-33,True,1.1678491699544986,102.85575675786302,34635724.971557684,40449302.658805944,23460595.542107448,63909898.20091339,Elevated
Archer Code Microsystems Group Inc.,10505074848.13,24844,51,True,1.1994858017261854,105.64208378181723,33647434.7692307,40359620.270200215,23408579.756716125,63768200.02691634,Elevated
Paladin Cedar Department Ltd.,9846137066.04,71408,92,False,1.132241386552012,99.7196792552558,35628396.12412915,40339944.62820832,23397167.88436082,63737112.51256914,Elevated
Atlanta Therapeutics Corp.,12193458596.34,56828,62,True,1.173663099933238,103.36780590178095,34271088.165157974,40222711.57400461,23329172.712922677,63551884.28692729,Elevated
MatrixPress Components Group Inc.,13828316574.01,112233,31-33,True,1.1529661520810752,101.5449675689891,34833027.94142569,40161302.19095815,23293555.270755723,63454857.46171387,Elevated
Okonkwo Components Holdings Inc.,13099685464.18,87835,31-33,True,1.1600341674511463,102.16746753590968,34520306.13050812,40044734.58226269,23225946.057712357,63270680.63997504,Elevated
Epoch Radiant Exploration Holdings PLC,11302476451.97,42664,21,True,1.1815820302613451,104.06524833918236,33758995.665833235,39889022.63841918,23135633.130283125,63024655.768702306,Elevated
FrameComposite Materials Inc.,10652138798.8,33917,31-33,True,1.1880170463276785,104.63199827939724,33372216.42659303,39646761.988529086,22995121.953346875,62641883.941875964,Elevated
Vertex Thera Labs Inc.,12362150212.23,100161,62,True,1.1528633993304411,101.53591784561957,33622633.528422385,38762303.58401869,22482136.078730844,61244439.66274954,Elevated
Okonkwo MedTech Ltd.,11221957962.99,63452,62,True,1.1662187988546515,102.71216539556627,33110612.246879462,38614218.44389788,22396246.69746077,61010465.14135865,Elevated
Houston Agency Inc.,9231932763.94,103974,92,False,1.1161333631537207,98.30100038890085,34264661.301500686,38243931.655767106,22181480.36034492,60425412.01611203,Elevated
Chicago Logistics Inc.,10701624581.02,61054,48-49,True,1.165809448968082,102.67611280123724,32604883.31883816,38011081.055603325,22046427.012249928,60057508.06785326,Elevated
MarketEquity Assurance Inc.,9692810402.41,26531,52,True,1.165379949090979,102.63828554064284,32599384.571112253,37990669.131880045,22034588.096490424,60025257.22837047,Elevated
Peregrine Inn Restaurants Holdings PLC,15348833448.41,455296,72,True,1.105750571945345,97.3865588030598,34076235.94166993,37679817.382246055,21854294.081702713,59534111.46394877,Elevated
Tanaka Analytics Inc.,9405958488.3,26483,51,True,1.164270446667507,102.54056854573726,32252561.51157343,37550704.197250836,21779408.434405483,59330112.63165632,Elevated
LandRealty Group Co.,9251385781.66,24935,53,True,1.1658918453132383,102.68336967879743,32143462.609225243,37475800.936226696,21735964.543011483,59211765.47923818,Elevated
BulkDirect Wholesale Ltda.,9760630250.54,33834,42,True,1.1565161277317897,101.85762389603896,32345814.032291632,37408455.5929585,21696904.24391593,59105359.83687443,Elevated
GridTech Solutions Corp.,5554393390.17,9916,51,False,1.1839157327773566,104.27078407488138,31549296.220300134,37351708.15326652,21663990.72889458,59015698.882161096,Elevated
Campbell Sciences GmbH,11603672378.16,118107,62,True,1.1442887916813669,100.78072806483505,32638930.603416573,37348362.46195554,21662050.22793421,59010412.68988975,Elevated
